GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.apache.commons.math,MathConfigurationException,20,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math,MathException,84,14,6,0,30,6,11,1,8,1
JaCoCo Coverage Report,org.apache.commons.math,FunctionEvaluationException,41,0,0,0,9,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math,ConvergenceException,20,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.summary,SumOfSquares,79,0,6,0,20,0,9,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.summary,SumOfLogs,70,0,6,0,20,0,9,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.summary,Product,71,0,6,0,20,0,9,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.summary,Sum,71,0,6,0,20,0,9,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.complex,ComplexFormat,539,0,52,0,140,0,55,0,28,0
JaCoCo Coverage Report,org.apache.commons.math.complex,ComplexUtils,358,0,32,0,64,0,31,0,15,0
JaCoCo Coverage Report,org.apache.commons.math.complex,Complex,435,0,62,0,72,0,46,0,15,0
JaCoCo Coverage Report,org.apache.commons.math.stat,Frequency.NaturalComparator,5,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.stat,StatUtils,265,0,12,0,51,0,32,0,26,0
JaCoCo Coverage Report,org.apache.commons.math.stat,Frequency,434,0,32,0,103,0,43,0,27,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.rank,Median,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.rank,Min,81,0,12,0,20,0,12,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.rank,Max,81,0,12,0,20,0,12,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.rank,Percentile,167,0,16,0,36,0,15,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.linear,RealMatrixImpl,1865,0,224,0,333,0,157,0,45,0
JaCoCo Coverage Report,org.apache.commons.math.linear,InvalidMatrixException,8,0,0,0,4,0,2,0,2,0
