GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.jfree.chart.plot,PlotRenderingInfo,167,30,22,0,44,11,20,5,9,5
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedDomainXYPlot,609,189,84,12,163,52,67,6,19,6
JaCoCo Coverage Report,org.jfree.chart.plot,PieSelectionAttributes,307,40,45,3,89,10,64,2,40,2
JaCoCo Coverage Report,org.jfree.chart.plot,PolarPlot,1102,120,130,6,305,32,121,7,55,5
JaCoCo Coverage Report,org.jfree.chart.plot,DatasetRenderingOrder,44,17,10,0,15,5,9,2,4,2
JaCoCo Coverage Report,org.jfree.chart.plot,DialShape,50,22,12,0,17,6,10,2,4,2
JaCoCo Coverage Report,org.jfree.chart.plot,Plot,853,335,166,32,242,107,143,22,45,21
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlotState,80,0,0,0,34,0,21,0,21,0
JaCoCo Coverage Report,org.jfree.chart.plot,ThermometerPlot,1717,249,198,2,383,43,169,5,68,5
JaCoCo Coverage Report,org.jfree.chart.plot,RingPlot,583,0,54,0,158,0,48,0,21,0
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlot,3879,287,415,3,945,80,345,4,136,4
JaCoCo Coverage Report,org.jfree.chart.plot,PieLabelDistributor,328,6,34,0,64,3,25,1,8,1
JaCoCo Coverage Report,org.jfree.chart.plot,PlotUtilities,26,0,6,0,7,0,5,0,2,0
JaCoCo Coverage Report,org.jfree.chart.plot,PieLabelRecord,195,0,26,0,55,0,29,0,16,0
JaCoCo Coverage Report,org.jfree.chart.plot,PlotState,0,11,0,0,0,4,0,2,0,2
JaCoCo Coverage Report,org.jfree.chart.plot,FastScatterPlot,1029,0,120,0,280,0,110,0,50,0
JaCoCo Coverage Report,org.jfree.chart.plot,CompassPlot,1216,0,113,0,275,0,96,0,35,0
JaCoCo Coverage Report,org.jfree.chart.plot,DefaultDrawingSupplier,453,328,56,0,105,47,39,7,11,7
JaCoCo Coverage Report,org.jfree.chart.plot,CategoryMarker,65,38,12,0,21,10,10,4,4,4
JaCoCo Coverage Report,org.jfree.chart.plot,Crosshair,674,0,48,0,186,0,64,0,40,0
JaCoCo Coverage Report,org.jfree.chart.plot,MeterPlot,1469,108,162,2,356,33,134,4,52,4
JaCoCo Coverage Report,org.jfree.chart.plot,IntervalMarker,136,0,12,0,37,0,17,0,11,0
JaCoCo Coverage Report,org.jfree.chart.plot,AbstractPieLabelDistributor,27,8,2,0,8,3,5,1,4,1
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedRangeXYPlot,770,0,90,0,204,0,69,0,24,0
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedRangeCategoryPlot,512,184,77,11,137,50,57,6,13,6
JaCoCo Coverage Report,org.jfree.chart.plot,MultiplePiePlot,696,100,86,2,184,25,65,3,21,3
JaCoCo Coverage Report,org.jfree.chart.plot,MeterInterval,143,0,18,0,44,0,19,0,10,0
JaCoCo Coverage Report,org.jfree.chart.plot,XYCrosshairState,3,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.plot,PlotOrientation,47,17,10,0,16,5,9,2,4,2
JaCoCo Coverage Report,org.jfree.chart.plot,WaferMapPlot,594,0,44,0,127,0,36,0,14,0
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedDomainCategoryPlot,821,21,102,0,208,6,73,2,22,2
JaCoCo Coverage Report,org.jfree.chart.plot,XYPlot,6540,537,970,22,1677,132,710,20,217,17
JaCoCo Coverage Report,org.jfree.chart.plot,ValueMarker,68,0,8,0,22,0,10,0,6,0
JaCoCo Coverage Report,org.jfree.chart.plot,SpiderWebPlot,1748,0,168,0,459,0,153,0,69,0
