GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.jfree.chart.plot,PlotRenderingInfo,164,33,22,0,43,12,20,5,9,5
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedDomainXYPlot,802,0,100,0,218,0,74,0,24,0
JaCoCo Coverage Report,org.jfree.chart.plot,PolarPlot,1192,25,136,0,334,3,127,1,59,1
JaCoCo Coverage Report,org.jfree.chart.plot,DatasetRenderingOrder,61,0,10,0,20,0,11,0,6,0
JaCoCo Coverage Report,org.jfree.chart.plot,DialShape,72,0,12,0,23,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.chart.plot,Plot,722,393,150,34,219,105,130,23,41,20
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlotState,0,80,0,0,0,34,0,21,0,21
JaCoCo Coverage Report,org.jfree.chart.plot,ThermometerPlot,1963,0,200,0,426,0,174,0,73,0
JaCoCo Coverage Report,org.jfree.chart.plot,RingPlot,573,0,54,0,157,0,47,0,20,0
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlot,1474,1924,208,124,437,402,235,48,86,31
JaCoCo Coverage Report,org.jfree.chart.plot,PieLabelDistributor,107,227,10,24,22,45,7,19,2,7
JaCoCo Coverage Report,org.jfree.chart.plot,PlotUtilities,26,0,6,0,7,0,5,0,2,0
JaCoCo Coverage Report,org.jfree.chart.plot,PieLabelRecord,105,90,22,4,28,27,17,12,5,11
JaCoCo Coverage Report,org.jfree.chart.plot,PlotState,3,8,0,0,1,3,1,1,1,1
JaCoCo Coverage Report,org.jfree.chart.plot,FastScatterPlot,926,0,104,0,254,0,96,0,44,0
JaCoCo Coverage Report,org.jfree.chart.plot,CompassPlot,1216,0,113,0,275,0,96,0,35,0
JaCoCo Coverage Report,org.jfree.chart.plot,DefaultDrawingSupplier,353,428,38,18,83,69,35,11,8,10
JaCoCo Coverage Report,org.jfree.chart.plot,CategoryMarker,103,0,12,0,31,0,14,0,8,0
JaCoCo Coverage Report,org.jfree.chart.plot,JThermometer,271,0,18,0,78,0,34,0,25,0
JaCoCo Coverage Report,org.jfree.chart.plot,MeterPlot,1574,0,164,0,389,0,138,0,56,0
JaCoCo Coverage Report,org.jfree.chart.plot,IntervalMarker,123,0,12,0,35,0,16,0,10,0
JaCoCo Coverage Report,org.jfree.chart.plot,AbstractPieLabelDistributor,5,30,1,1,1,10,1,5,0,5
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedRangeXYPlot,770,0,92,0,205,0,69,0,23,0
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedRangeCategoryPlot,692,0,86,0,187,0,62,0,19,0
JaCoCo Coverage Report,org.jfree.chart.plot,MultiplePiePlot,93,621,17,69,23,166,16,48,2,19
JaCoCo Coverage Report,org.jfree.chart.plot,MeterInterval,143,0,18,0,44,0,19,0,10,0
JaCoCo Coverage Report,org.jfree.chart.plot,PlotOrientation,47,17,10,0,16,5,9,2,4,2
JaCoCo Coverage Report,org.jfree.chart.plot,WaferMapPlot,591,0,44,0,127,0,36,0,14,0
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedDomainCategoryPlot,829,0,100,0,212,0,73,0,23,0
JaCoCo Coverage Report,org.jfree.chart.plot,XYPlot,5852,29,816,0,1484,5,608,1,200,1
JaCoCo Coverage Report,org.jfree.chart.plot,ValueMarker,68,0,8,0,22,0,10,0,6,0
JaCoCo Coverage Report,org.jfree.chart.plot,SpiderWebPlot,1712,0,164,0,447,0,151,0,69,0
JaCoCo Coverage Report,org.jfree.chart.plot,CategoryPlot,4340,36,628,0,1148,6,487,1,173,1
JaCoCo Coverage Report,org.jfree.chart.plot,Marker,553,0,66,0,147,0,68,0,35,0
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlot3D,1979,0,146,0,409,0,85,0,12,0
JaCoCo Coverage Report,org.jfree.chart.plot,CrosshairState,186,0,12,0,56,0,25,0,19,0
