GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.jfree.chart.plot,PlotRenderingInfo,175,22,22,0,48,7,22,3,11,3
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedDomainXYPlot,770,28,95,1,206,9,70,3,22,3
JaCoCo Coverage Report,org.jfree.chart.plot,PieSelectionAttributes,307,40,45,3,89,10,64,2,40,2
JaCoCo Coverage Report,org.jfree.chart.plot,PolarPlot,1222,0,136,0,337,0,128,0,60,0
JaCoCo Coverage Report,org.jfree.chart.plot,DatasetRenderingOrder,44,17,10,0,15,5,9,2,4,2
JaCoCo Coverage Report,org.jfree.chart.plot,DialShape,72,0,12,0,23,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.chart.plot,Plot,908,280,174,24,263,86,147,18,49,17
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlotState,80,0,0,0,34,0,21,0,21,0
JaCoCo Coverage Report,org.jfree.chart.plot,ThermometerPlot,1711,255,198,2,381,45,168,6,67,6
JaCoCo Coverage Report,org.jfree.chart.plot,RingPlot,583,0,54,0,158,0,48,0,21,0
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlot,3935,231,417,1,962,63,346,3,137,3
JaCoCo Coverage Report,org.jfree.chart.plot,PieLabelDistributor,328,6,34,0,64,3,25,1,8,1
JaCoCo Coverage Report,org.jfree.chart.plot,PlotUtilities,26,0,6,0,7,0,5,0,2,0
JaCoCo Coverage Report,org.jfree.chart.plot,PieLabelRecord,195,0,26,0,55,0,29,0,16,0
JaCoCo Coverage Report,org.jfree.chart.plot,PlotState,11,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.plot,FastScatterPlot,1029,0,120,0,280,0,110,0,50,0
JaCoCo Coverage Report,org.jfree.chart.plot,CompassPlot,1216,0,113,0,275,0,96,0,35,0
JaCoCo Coverage Report,org.jfree.chart.plot,DefaultDrawingSupplier,453,328,56,0,105,47,39,7,11,7
JaCoCo Coverage Report,org.jfree.chart.plot,CategoryMarker,65,38,12,0,21,10,10,4,4,4
JaCoCo Coverage Report,org.jfree.chart.plot,Crosshair,597,77,46,2,165,21,62,2,38,2
JaCoCo Coverage Report,org.jfree.chart.plot,MeterPlot,1577,0,164,0,389,0,138,0,56,0
JaCoCo Coverage Report,org.jfree.chart.plot,IntervalMarker,100,36,12,0,29,8,15,2,9,2
JaCoCo Coverage Report,org.jfree.chart.plot,AbstractPieLabelDistributor,27,8,2,0,8,3,5,1,4,1
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedRangeXYPlot,770,0,90,0,204,0,69,0,24,0
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedRangeCategoryPlot,668,28,87,1,178,9,60,3,16,3
JaCoCo Coverage Report,org.jfree.chart.plot,MultiplePiePlot,696,100,86,2,184,25,65,3,21,3
JaCoCo Coverage Report,org.jfree.chart.plot,MeterInterval,143,0,18,0,44,0,19,0,10,0
JaCoCo Coverage Report,org.jfree.chart.plot,XYCrosshairState,3,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.plot,PlotOrientation,47,17,10,0,16,5,9,2,4,2
JaCoCo Coverage Report,org.jfree.chart.plot,WaferMapPlot,594,0,44,0,127,0,36,0,14,0
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedDomainCategoryPlot,821,21,102,0,208,6,73,2,22,2
JaCoCo Coverage Report,org.jfree.chart.plot,XYPlot,6576,501,972,20,1686,123,715,15,222,12
JaCoCo Coverage Report,org.jfree.chart.plot,ValueMarker,68,0,8,0,22,0,10,0,6,0
JaCoCo Coverage Report,org.jfree.chart.plot,SpiderWebPlot,1748,0,168,0,459,0,153,0,69,0
JaCoCo Coverage Report,org.jfree.chart.plot,CategoryPlot,4941,833,721,67,1307,217,568,50,192,32
JaCoCo Coverage Report,org.jfree.chart.plot,Marker,459,94,60,6,121,26,64,4,31,4
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlot3D,1988,0,146,0,409,0,85,0,12,0
