GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,com.google.javascript.jscomp,ShowByPathWarningsGuard,61,0,6,0,16,0,9,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RuntimeTypeCheck,82,0,4,0,16,0,7,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,LiveVariablesAnalysis,355,0,48,0,81,0,38,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp,GoogleJsMessageIdGenerator.FP,578,0,20,0,82,0,18,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInjector.CallSiteType,64,0,0,0,7,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CodePrinter,70,0,12,0,14,0,8,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ReplaceCssNames.Traversal,320,0,30,0,53,0,19,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.VariableUseDeclarationMap,69,0,4,0,16,0,5,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,OptimizeReturns,162,0,28,0,43,0,20,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.GlobalTypeResolver,36,0,2,0,9,0,4,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PureFunctionIdentifier,644,0,104,0,153,0,63,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.LocationAbstractionMode,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,VariableRenamingPolicy,44,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PrepareAst,123,0,26,0,33,0,19,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ExternExportsPass.new Comparator() {...},12,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CleanupPasses.new DefaultPassConfig.HotSwapPassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CleanupPasses.new DefaultPassConfig.HotSwapPassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ChainCalls,76,0,2,0,17,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CleanupPasses.new DefaultPassConfig.HotSwapPassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ProcessTweaks.TweakFunction,215,0,12,0,35,0,19,0,12,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InstrumentFunctions.InstrumentCallback,156,0,18,0,37,0,11,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DisambiguateProperties,462,0,54,0,96,0,39,0,12,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RemoveTryCatch,21,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.ClassDefiningFunctionNode,43,0,2,0,9,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SymbolTable.JSDocInfoCollector,105,0,18,0,23,0,12,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckMissingReturn,149,0,22,0,38,0,21,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PerformanceTracker.Stats,27,0,0,0,10,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Normalize,211,0,6,0,35,0,10,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.100.new CompilerPass() {...},53,0,0,0,9,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RemoveUnusedVars,846,0,171,0,196,0,101,0,14,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInfo.new Descriptors.FileDescriptor.InternalDescriptorAssigner() {...},97,0,0,0,9,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TypedScopeCreator.DiscoverEnumsAndTypedefs,73,0,15,0,21,0,11,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.33.new CompilerPass() {...},29,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckDebuggerStatement,27,0,2,0,9,0,5,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ObjectPropertyStringPreprocess,52,0,4,0,15,0,6,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TypedScopeCreator.DeferredSetType,32,0,0,0,9,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ControlFlowAnalysis.new Comparator() {...},24,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RescopeGlobalSymbols.MakeExternsReferenceWindowExplicitly,51,0,12,0,9,0,8,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureCodingConvention,593,0,110,0,137,0,82,0,27,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CrossModuleMethodMotion.IdGenerator,21,0,2,0,4,0,4,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CompilerOptions.TracerMode,51,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ChainCalls.GatherCallSites,133,0,30,0,40,0,17,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SyntheticAst,45,0,0,0,13,0,6,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CompilerInput,373,0,26,0,95,0,47,0,34,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AstValidator,1464,0,151,0,434,0,159,0,66,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TypedScopeCreator.AbstractScopeBuilder.CollectProperties,81,0,17,0,19,0,12,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JsMessageVisitor.MalformedException,10,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CallGraph,595,0,100,0,142,0,73,0,23,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TightenTypes.ExternFunctionCall,29,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefinitionsRemover,146,0,44,0,37,0,25,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Scope,316,0,34,0,74,0,45,0,28,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ExpandJqueryAliases.FindCallbackArgumentReferences,147,0,34,0,37,0,22,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeUtil.MayBeStringResultPredicate,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RemoveUnusedPrototypeProperties,159,0,26,0,46,0,19,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.HotSwapPassFactory,9,0,0,0,3,0,2,0,2,0
