GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.jfree.chart.plot,PlotRenderingInfo,166,31,22,0,44,11,20,5,9,5
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedDomainXYPlot,779,31,97,1,205,10,70,3,21,3
JaCoCo Coverage Report,org.jfree.chart.plot,PolarPlot,1062,219,119,17,275,62,115,13,51,9
JaCoCo Coverage Report,org.jfree.chart.plot,DatasetRenderingOrder,44,17,10,0,15,5,9,2,4,2
JaCoCo Coverage Report,org.jfree.chart.plot,DialShape,72,0,12,0,23,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.chart.plot,Plot,701,483,140,44,192,130,123,29,35,25
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlotState,31,49,0,0,11,23,10,11,10,11
JaCoCo Coverage Report,org.jfree.chart.plot,ThermometerPlot,1780,255,198,2,381,45,168,6,67,6
JaCoCo Coverage Report,org.jfree.chart.plot,RingPlot,518,79,45,9,136,21,43,4,17,3
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlot,1640,1741,166,146,332,467,121,150,7,108
JaCoCo Coverage Report,org.jfree.chart.plot,PieLabelDistributor,295,36,31,5,55,14,23,4,5,4
JaCoCo Coverage Report,org.jfree.chart.plot,PlotUtilities,26,0,6,0,7,0,5,0,2,0
JaCoCo Coverage Report,org.jfree.chart.plot,PieLabelRecord,168,27,26,0,45,10,28,1,15,1
JaCoCo Coverage Report,org.jfree.chart.plot,PlotState,3,8,0,0,1,3,1,1,1,1
JaCoCo Coverage Report,org.jfree.chart.plot,FastScatterPlot,832,134,97,7,216,38,88,8,37,7
JaCoCo Coverage Report,org.jfree.chart.plot,CompassPlot,1244,0,113,0,275,0,96,0,35,0
JaCoCo Coverage Report,org.jfree.chart.plot,DefaultDrawingSupplier,317,464,38,18,77,75,33,13,6,12
JaCoCo Coverage Report,org.jfree.chart.plot,CategoryMarker,103,0,12,0,31,0,14,0,8,0
JaCoCo Coverage Report,org.jfree.chart.plot,JThermometer,271,0,18,0,78,0,34,0,25,0
JaCoCo Coverage Report,org.jfree.chart.plot,MeterPlot,1646,0,164,0,389,0,138,0,56,0
JaCoCo Coverage Report,org.jfree.chart.plot,IntervalMarker,123,0,12,0,35,0,16,0,10,0
JaCoCo Coverage Report,org.jfree.chart.plot,AbstractPieLabelDistributor,19,16,2,0,5,6,3,3,2,3
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedRangeXYPlot,773,0,90,0,203,0,68,0,23,0
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedRangeCategoryPlot,667,31,83,1,175,10,58,3,16,3
JaCoCo Coverage Report,org.jfree.chart.plot,MultiplePiePlot,632,97,81,3,159,28,57,6,15,6
JaCoCo Coverage Report,org.jfree.chart.plot,MeterInterval,143,0,18,0,44,0,19,0,10,0
JaCoCo Coverage Report,org.jfree.chart.plot,PlotOrientation,47,17,10,0,16,5,9,2,4,2
JaCoCo Coverage Report,org.jfree.chart.plot,WaferMapPlot,525,74,39,5,105,22,30,6,9,5
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedDomainCategoryPlot,807,24,98,0,202,7,69,2,20,2
JaCoCo Coverage Report,org.jfree.chart.plot,XYPlot,5254,791,735,65,1267,206,548,47,167,28
JaCoCo Coverage Report,org.jfree.chart.plot,ValueMarker,51,17,8,0,16,6,8,2,4,2
JaCoCo Coverage Report,org.jfree.chart.plot,SpiderWebPlot,1669,139,160,4,405,42,147,4,65,4
JaCoCo Coverage Report,org.jfree.chart.plot,CategoryPlot,3675,787,544,64,925,204,427,43,140,26
JaCoCo Coverage Report,org.jfree.chart.plot,Marker,423,130,57,9,114,33,60,8,28,7
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlot3D,1689,298,138,8,350,59,81,4,8,4
JaCoCo Coverage Report,org.jfree.chart.plot,CrosshairState,186,0,12,0,56,0,25,0,19,0
JaCoCo Coverage Report,org.jfree.chart.plot,SeriesRenderingOrder,44,17,10,0,15,5,9,2,4,2
JaCoCo Coverage Report,org.jfree.experimental.chart.util,XYCoordinateType,68,0,12,0,22,0,11,0,5,0
JaCoCo Coverage Report,org.jfree.chart.imagemap,StandardToolTipTagFragmentGenerator,14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.imagemap,DynamicDriveToolTipTagFragmentGenerator,47,0,0,0,9,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.chart.imagemap,StandardURLTagFragmentGenerator,14,0,0,0,2,0,2,0,2,0
