GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.jfree.chart.plot,PlotRenderingInfo,170,27,22,0,45,10,21,4,10,4
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedDomainXYPlot,770,28,95,1,206,9,70,3,22,3
JaCoCo Coverage Report,org.jfree.chart.plot,PieSelectionAttributes,307,40,45,3,89,10,64,2,40,2
JaCoCo Coverage Report,org.jfree.chart.plot,PolarPlot,1222,0,136,0,337,0,128,0,60,0
JaCoCo Coverage Report,org.jfree.chart.plot,DatasetRenderingOrder,44,17,10,0,15,5,9,2,4,2
JaCoCo Coverage Report,org.jfree.chart.plot,DialShape,72,0,12,0,23,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.chart.plot,Plot,869,319,169,29,249,100,144,21,46,20
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlotState,80,0,0,0,34,0,21,0,21,0
JaCoCo Coverage Report,org.jfree.chart.plot,ThermometerPlot,1966,0,200,0,426,0,174,0,73,0
JaCoCo Coverage Report,org.jfree.chart.plot,RingPlot,583,0,54,0,158,0,48,0,21,0
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlot,3879,287,415,3,945,80,345,4,136,4
JaCoCo Coverage Report,org.jfree.chart.plot,PieLabelDistributor,328,6,34,0,64,3,25,1,8,1
JaCoCo Coverage Report,org.jfree.chart.plot,PlotUtilities,26,0,6,0,7,0,5,0,2,0
JaCoCo Coverage Report,org.jfree.chart.plot,PieLabelRecord,195,0,26,0,55,0,29,0,16,0
JaCoCo Coverage Report,org.jfree.chart.plot,PlotState,0,11,0,0,0,4,0,2,0,2
JaCoCo Coverage Report,org.jfree.chart.plot,FastScatterPlot,1029,0,120,0,280,0,110,0,50,0
JaCoCo Coverage Report,org.jfree.chart.plot,CompassPlot,1216,0,113,0,275,0,96,0,35,0
JaCoCo Coverage Report,org.jfree.chart.plot,DefaultDrawingSupplier,453,328,56,0,105,47,39,7,11,7
JaCoCo Coverage Report,org.jfree.chart.plot,CategoryMarker,65,38,12,0,21,10,10,4,4,4
JaCoCo Coverage Report,org.jfree.chart.plot,Crosshair,674,0,48,0,186,0,64,0,40,0
JaCoCo Coverage Report,org.jfree.chart.plot,MeterPlot,1577,0,164,0,389,0,138,0,56,0
JaCoCo Coverage Report,org.jfree.chart.plot,IntervalMarker,97,39,12,0,27,10,13,4,7,4
JaCoCo Coverage Report,org.jfree.chart.plot,AbstractPieLabelDistributor,27,8,2,0,8,3,5,1,4,1
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedRangeXYPlot,770,0,90,0,204,0,69,0,24,0
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedRangeCategoryPlot,668,28,87,1,178,9,60,3,16,3
JaCoCo Coverage Report,org.jfree.chart.plot,MultiplePiePlot,696,100,86,2,184,25,65,3,21,3
JaCoCo Coverage Report,org.jfree.chart.plot,MeterInterval,143,0,18,0,44,0,19,0,10,0
JaCoCo Coverage Report,org.jfree.chart.plot,XYCrosshairState,3,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.plot,PlotOrientation,47,17,10,0,16,5,9,2,4,2
JaCoCo Coverage Report,org.jfree.chart.plot,WaferMapPlot,594,0,44,0,127,0,36,0,14,0
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedDomainCategoryPlot,599,243,86,16,154,60,67,8,16,8
JaCoCo Coverage Report,org.jfree.chart.plot,XYPlot,6576,501,972,20,1686,123,715,15,222,12
JaCoCo Coverage Report,org.jfree.chart.plot,ValueMarker,68,0,8,0,22,0,10,0,6,0
JaCoCo Coverage Report,org.jfree.chart.plot,SpiderWebPlot,1621,127,166,2,421,38,149,4,65,4
JaCoCo Coverage Report,org.jfree.chart.plot,CategoryPlot,4910,856,722,66,1296,226,562,56,186,38
JaCoCo Coverage Report,org.jfree.chart.plot,Marker,462,91,60,6,122,25,65,3,32,3
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlot3D,1988,0,146,0,409,0,85,0,12,0
JaCoCo Coverage Report,org.jfree.chart.plot,CrosshairState,200,13,12,0,59,6,28,2,22,2
JaCoCo Coverage Report,org.jfree.chart.plot,CategoryCrosshairState,108,9,12,0,34,4,12,1,6,1
JaCoCo Coverage Report,org.jfree.chart.plot,PieLabelLinkStyle,54,22,12,0,18,6,10,2,4,2
JaCoCo Coverage Report,org.jfree.chart.plot,SeriesRenderingOrder,44,17,10,0,15,5,9,2,4,2
JaCoCo Coverage Report,org.jfree.chart.imagemap,StandardToolTipTagFragmentGenerator,15,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.imagemap,DynamicDriveToolTipTagFragmentGenerator,49,0,0,0,9,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.chart.imagemap,StandardURLTagFragmentGenerator,14,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.imagemap,OverLIBToolTipTagFragmentGenerator,15,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.imagemap,ImageMapUtilities,266,0,38,0,61,0,27,0,8,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultAxisEditor,582,0,20,0,110,0,28,0,18,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultChartEditor,411,0,4,0,82,0,11,0,9,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultPlotEditor,904,0,96,0,211,0,64,0,16,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultTitleEditor,391,0,22,0,84,0,22,0,11,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultNumberAxisEditor,451,0,30,0,102,0,29,0,14,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultChartEditorFactory,8,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.editor,ChartEditorManager,21,0,2,0,7,0,5,0,4,0
JaCoCo Coverage Report,org.jfree.chart.urls,CustomPieURLGenerator,173,0,24,0,44,0,20,0,8,0
JaCoCo Coverage Report,org.jfree.chart.urls,StandardXYURLGenerator,134,0,20,0,32,0,15,0,5,0
JaCoCo Coverage Report,org.jfree.chart.urls,StandardCategoryURLGenerator,212,29,27,1,46,9,18,2,4,2
JaCoCo Coverage Report,org.jfree.chart.urls,TimeSeriesURLGenerator,245,0,28,0,60,0,22,0,8,0
JaCoCo Coverage Report,org.jfree.chart.urls,StandardXYZURLGenerator,9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.urls,CustomXYURLGenerator,156,0,28,0,46,0,22,0,8,0
JaCoCo Coverage Report,org.jfree.chart.urls,CustomCategoryURLGenerator,148,8,28,0,43,3,21,1,7,1
JaCoCo Coverage Report,org.jfree.chart.urls,StandardPieURLGenerator,164,0,18,0,42,0,15,0,6,0
JaCoCo Coverage Report,org.jfree.chart.title,LegendGraphic,619,0,78,0,178,0,77,0,38,0
JaCoCo Coverage Report,org.jfree.chart.title,Title,239,109,38,10,61,33,36,10,13,9
JaCoCo Coverage Report,org.jfree.chart.title,ImageTitle,417,0,36,0,87,0,29,0,11,0
JaCoCo Coverage Report,org.jfree.chart.title,DateTitle,53,0,0,0,10,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.chart.title,ShortTextTitle,285,0,38,0,60,0,26,0,7,0
JaCoCo Coverage Report,org.jfree.chart.title,PaintScaleLegend,1072,0,98,0,221,0,78,0,29,0
JaCoCo Coverage Report,org.jfree.chart.title,CompositeTitle,161,0,14,0,46,0,19,0,12,0
JaCoCo Coverage Report,org.jfree.chart.title,LegendItemBlockContainer,86,0,4,0,27,0,10,0,8,0
JaCoCo Coverage Report,org.jfree.chart.title,TextTitle,793,307,122,30,191,81,101,12,30,7
JaCoCo Coverage Report,org.jfree.chart.title,LegendTitle,465,210,54,12,130,54,56,9,24,8
JaCoCo Coverage Report,org.jfree.data.xml,ItemHandler,112,0,8,0,32,0,11,0,7,0
JaCoCo Coverage Report,org.jfree.data.xml,PieDatasetHandler,72,0,8,0,20,0,9,0,5,0
JaCoCo Coverage Report,org.jfree.data.xml,ValueHandler,100,0,8,0,27,0,10,0,6,0
JaCoCo Coverage Report,org.jfree.data.xml,KeyHandler,96,0,6,0,21,0,9,0,6,0
JaCoCo Coverage Report,org.jfree.data.xml,DatasetReader,83,0,0,0,29,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.data.xml,RootHandler,54,0,8,0,18,0,10,0,6,0
JaCoCo Coverage Report,org.jfree.data.xml,CategoryDatasetHandler,85,0,8,0,22,0,9,0,5,0
JaCoCo Coverage Report,org.jfree.data.xml,CategorySeriesHandler,114,0,8,0,30,0,9,0,5,0
JaCoCo Coverage Report,org.jfree.data.pie,PieDatasetChangeInfo,21,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.jfree.data.pie,PieDatasetChangeType,82,0,8,0,24,0,10,0,6,0
JaCoCo Coverage Report,org.jfree.data.pie,AbstractPieDataset,15,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.data.pie,DefaultPieDataset,374,0,32,0,101,0,40,0,24,0
JaCoCo Coverage Report,org.jfree.chart.demo,BarChartDemo1,231,0,0,0,54,0,4,0,4,0
JaCoCo Coverage Report,org.jfree.chart.demo,PieChartDemo1,98,0,0,0,25,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.chart.demo,TimeSeriesChartDemo1,424,0,2,0,75,0,6,0,5,0
JaCoCo Coverage Report,org.jfree.chart,ChartColor,6,338,0,0,2,25,1,2,1,2
JaCoCo Coverage Report,org.jfree.chart,JFreeChart,1020,684,149,59,261,168,140,35,49,22
JaCoCo Coverage Report,org.jfree.chart,JFreeChartInfo,26,803,4,0,8,12,3,1,1,1
JaCoCo Coverage Report,org.jfree.chart,StandardChartTheme,2159,0,286,0,623,0,236,0,93,0
JaCoCo Coverage Report,org.jfree.chart,ChartTransferable,207,0,12,0,52,0,13,0,7,0
JaCoCo Coverage Report,org.jfree.chart,PolarChartPanel,231,0,24,0,66,0,19,0,7,0
JaCoCo Coverage Report,org.jfree.chart,BufferedImageRenderingSource,36,17,5,1,10,6,5,2,2,2
JaCoCo Coverage Report,org.jfree.chart,ChartFrame,36,0,2,0,10,0,4,0,3,0
JaCoCo Coverage Report,org.jfree.chart,LegendItem,837,10,88,0,239,2,100,1,56,1
JaCoCo Coverage Report,org.jfree.chart,LegendItemCollection,58,12,6,0,17,4,9,2,6,2
JaCoCo Coverage Report,org.jfree.chart,ChartMouseEvent,22,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.jfree.chart,ChartRenderingInfo,89,61,15,1,28,19,14,8,6,8
JaCoCo Coverage Report,org.jfree.chart,ChartUtilities,450,0,36,0,114,0,46,0,28,0
JaCoCo Coverage Report,org.jfree.chart,ChartPanel,2539,648,322,18,649,163,284,10,114,10
JaCoCo Coverage Report,org.jfree.chart,LegendRenderingOrder,57,0,10,0,19,0,10,0,5,0
JaCoCo Coverage Report,org.jfree.chart,StandardChartTheme.new StandardChartTheme() {...},5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart,MouseWheelHandler,118,0,14,0,38,0,12,0,5,0
JaCoCo Coverage Report,org.jfree.chart,ChartFactory,2112,0,78,0,427,0,81,0,42,0
JaCoCo Coverage Report,org.jfree.chart.needle,PinNeedle,146,0,12,0,30,0,11,0,5,0
JaCoCo Coverage Report,org.jfree.chart.needle,MiddlePinNeedle,153,0,14,0,31,0,12,0,5,0
JaCoCo Coverage Report,org.jfree.chart.needle,ShipNeedle,104,0,12,0,22,0,11,0,5,0
JaCoCo Coverage Report,org.jfree.chart.needle,PointerNeedle,157,0,16,0,42,0,13,0,5,0
JaCoCo Coverage Report,org.jfree.chart.needle,ArrowNeedle,178,0,18,0,43,0,14,0,5,0
JaCoCo Coverage Report,org.jfree.chart.needle,MeterNeedle,331,0,30,0,101,0,41,0,26,0
JaCoCo Coverage Report,org.jfree.chart.needle,PlumNeedle,102,0,10,0,24,0,10,0,5,0
JaCoCo Coverage Report,org.jfree.chart.needle,WindNeedle,87,0,12,0,20,0,10,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,LineNeedle,69,0,8,0,17,0,9,0,5,0
JaCoCo Coverage Report,org.jfree.chart.needle,LongNeedle,208,0,16,0,57,0,13,0,5,0
JaCoCo Coverage Report,org.jfree.chart.encoders,SunPNGEncoderAdapter,40,0,4,0,14,0,9,0,7,0
JaCoCo Coverage Report,org.jfree.chart.encoders,EncoderUtil,71,0,0,0,21,0,9,0,9,0
JaCoCo Coverage Report,org.jfree.chart.encoders,SunJPEGEncoderAdapter,94,0,8,0,29,0,11,0,7,0
JaCoCo Coverage Report,org.jfree.chart.encoders,ImageEncoderFactory,111,0,2,0,36,0,9,0,8,0
JaCoCo Coverage Report,org.jfree.data.io,CSV,212,0,20,0,53,0,16,0,6,0
JaCoCo Coverage Report,org.jfree.chart.labels,IntervalXYItemLabelGenerator,275,0,28,0,60,0,23,0,9,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardPieToolTipGenerator,36,0,0,0,12,0,7,0,7,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardXYToolTipGenerator,60,0,4,0,18,0,11,0,9,0
JaCoCo Coverage Report,org.jfree.chart.labels,IntervalCategoryToolTipGenerator,125,0,14,0,30,0,12,0,5,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardCrosshairLabelGenerator,87,0,12,0,26,0,13,0,7,0
JaCoCo Coverage Report,org.jfree.chart.labels,IntervalCategoryItemLabelGenerator,106,5,10,0,23,2,8,1,3,1
JaCoCo Coverage Report,org.jfree.chart.labels,AbstractXYItemLabelGenerator,319,0,38,0,82,0,35,0,16,0
JaCoCo Coverage Report,org.jfree.chart.labels,BoxAndWhiskerXYToolTipGenerator,128,0,8,0,25,0,8,0,4,0
JaCoCo Coverage Report,org.jfree.chart.labels,BubbleXYItemLabelGenerator,214,0,22,0,55,0,21,0,10,0
