GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.jfree.chart.plot,PlotRenderingInfo,166,31,22,0,44,11,20,5,9,5
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedDomainXYPlot,773,36,97,1,203,12,68,5,19,5
JaCoCo Coverage Report,org.jfree.chart.plot,PolarPlot,1307,0,128,0,322,0,119,0,55,0
JaCoCo Coverage Report,org.jfree.chart.plot,DatasetRenderingOrder,37,20,10,0,13,6,7,3,2,3
JaCoCo Coverage Report,org.jfree.chart.plot,DialShape,68,0,12,0,22,0,11,0,5,0
JaCoCo Coverage Report,org.jfree.chart.plot,Plot,792,392,132,52,214,108,125,27,38,22
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlotState,80,0,0,0,34,0,21,0,21,0
JaCoCo Coverage Report,org.jfree.chart.plot,ThermometerPlot,1839,0,194,0,398,0,161,0,63,0
JaCoCo Coverage Report,org.jfree.chart.plot,RingPlot,597,0,54,0,157,0,47,0,20,0
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlot,2984,0,270,0,714,0,243,0,108,0
JaCoCo Coverage Report,org.jfree.chart.plot,PieLabelDistributor,331,0,36,0,69,0,27,0,9,0
JaCoCo Coverage Report,org.jfree.chart.plot,PieLabelRecord,116,0,6,0,33,0,18,0,15,0
JaCoCo Coverage Report,org.jfree.chart.plot,PlotState,0,11,0,0,0,4,0,2,0,2
JaCoCo Coverage Report,org.jfree.chart.plot,FastScatterPlot,774,144,93,7,198,42,80,12,31,11
JaCoCo Coverage Report,org.jfree.chart.plot,CompassPlot,1244,0,113,0,275,0,96,0,35,0
JaCoCo Coverage Report,org.jfree.chart.plot,DefaultDrawingSupplier,371,410,38,18,86,66,36,10,9,9
