GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.jfree.chart.plot,PlotRenderingInfo,125,72,15,7,33,22,18,7,7,7
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedDomainXYPlot,512,286,68,28,134,81,57,16,13,12
JaCoCo Coverage Report,org.jfree.chart.plot,PolarPlot,1082,137,130,6,300,37,116,12,50,10
JaCoCo Coverage Report,org.jfree.chart.plot,DatasetRenderingOrder,41,20,10,0,14,6,8,3,3,3
JaCoCo Coverage Report,org.jfree.chart.plot,DialShape,72,0,12,0,23,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.chart.plot,Plot,652,521,135,63,190,153,128,36,33,32
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlotState,80,0,0,0,34,0,21,0,21,0
JaCoCo Coverage Report,org.jfree.chart.plot,ThermometerPlot,1667,296,198,2,368,58,154,20,53,20
JaCoCo Coverage Report,org.jfree.chart.plot,RingPlot,539,41,54,0,144,14,42,6,15,6
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlot,3156,341,340,4,774,101,273,26,101,26
JaCoCo Coverage Report,org.jfree.chart.plot,PieLabelDistributor,328,6,34,0,64,3,25,1,8,1
JaCoCo Coverage Report,org.jfree.chart.plot,PlotUtilities,26,0,6,0,7,0,5,0,2,0
JaCoCo Coverage Report,org.jfree.chart.plot,PieLabelRecord,195,0,26,0,55,0,29,0,16,0
JaCoCo Coverage Report,org.jfree.chart.plot,PlotState,0,11,0,0,0,4,0,2,0,2
JaCoCo Coverage Report,org.jfree.chart.plot,FastScatterPlot,895,134,113,7,242,38,102,8,43,7
JaCoCo Coverage Report,org.jfree.chart.plot,CompassPlot,1073,143,107,6,236,39,86,10,25,10
JaCoCo Coverage Report,org.jfree.chart.plot,DefaultDrawingSupplier,371,410,38,18,86,66,36,10,9,9
JaCoCo Coverage Report,org.jfree.chart.plot,CategoryMarker,65,38,12,0,21,10,10,4,4,4
JaCoCo Coverage Report,org.jfree.chart.plot,Crosshair,674,0,48,0,186,0,64,0,40,0
JaCoCo Coverage Report,org.jfree.chart.plot,MeterPlot,1574,0,164,0,389,0,138,0,56,0
JaCoCo Coverage Report,org.jfree.chart.plot,IntervalMarker,71,65,12,0,22,15,11,6,5,6
JaCoCo Coverage Report,org.jfree.chart.plot,AbstractPieLabelDistributor,27,8,2,0,8,3,5,1,4,1
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedRangeXYPlot,451,319,56,34,112,92,49,20,10,14
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedRangeCategoryPlot,696,0,88,0,187,0,63,0,19,0
JaCoCo Coverage Report,org.jfree.chart.plot,MultiplePiePlot,692,99,86,2,182,27,62,6,18,6
JaCoCo Coverage Report,org.jfree.chart.plot,MeterInterval,143,0,18,0,44,0,19,0,10,0
JaCoCo Coverage Report,org.jfree.chart.plot,XYCrosshairState,3,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.plot,PlotOrientation,44,20,10,0,15,6,8,3,3,3
JaCoCo Coverage Report,org.jfree.chart.plot,WaferMapPlot,539,52,42,2,112,15,32,4,10,4
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedDomainCategoryPlot,804,38,99,3,201,13,71,4,20,4
