GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.jfree.chart.plot,PlotRenderingInfo,170,27,22,0,45,10,21,4,10,4
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedDomainXYPlot,612,197,84,14,160,55,66,7,17,7
JaCoCo Coverage Report,org.jfree.chart.plot,PolarPlot,718,589,105,23,203,119,98,21,34,21
JaCoCo Coverage Report,org.jfree.chart.plot,DatasetRenderingOrder,40,17,10,0,14,5,8,2,3,2
JaCoCo Coverage Report,org.jfree.chart.plot,DialShape,68,0,12,0,22,0,11,0,5,0
JaCoCo Coverage Report,org.jfree.chart.plot,Plot,917,267,164,20,242,80,134,18,43,17
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlotState,80,0,0,0,34,0,21,0,21,0
JaCoCo Coverage Report,org.jfree.chart.plot,ThermometerPlot,1040,799,172,22,256,142,151,10,53,10
JaCoCo Coverage Report,org.jfree.chart.plot,RingPlot,568,29,54,0,147,10,45,2,18,2
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlot,2747,237,265,5,644,70,238,5,104,4
JaCoCo Coverage Report,org.jfree.chart.plot,PieLabelDistributor,325,6,36,0,66,3,26,1,8,1
JaCoCo Coverage Report,org.jfree.chart.plot,PieLabelRecord,116,0,6,0,33,0,18,0,15,0
JaCoCo Coverage Report,org.jfree.chart.plot,PlotState,0,11,0,0,0,4,0,2,0,2
JaCoCo Coverage Report,org.jfree.chart.plot,FastScatterPlot,471,447,72,28,128,112,69,23,26,16
JaCoCo Coverage Report,org.jfree.chart.plot,CompassPlot,1106,138,107,6,239,36,89,7,28,7
JaCoCo Coverage Report,org.jfree.chart.plot,DefaultDrawingSupplier,471,310,56,0,108,44,40,6,12,6
JaCoCo Coverage Report,org.jfree.chart.plot,CategoryMarker,103,0,12,0,31,0,14,0,8,0
JaCoCo Coverage Report,org.jfree.chart.plot,JThermometer,271,0,18,0,78,0,34,0,25,0
JaCoCo Coverage Report,org.jfree.chart.plot,MeterPlot,1638,0,164,0,387,0,138,0,56,0
JaCoCo Coverage Report,org.jfree.chart.plot,IntervalMarker,123,0,12,0,35,0,16,0,10,0
JaCoCo Coverage Report,org.jfree.chart.plot,AbstractPieLabelDistributor,27,8,2,0,8,3,5,1,4,1
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedRangeXYPlot,767,0,90,0,202,0,68,0,23,0
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedRangeCategoryPlot,698,0,84,0,185,0,61,0,19,0
JaCoCo Coverage Report,org.jfree.chart.plot,MultiplePiePlot,663,66,84,0,169,18,60,3,18,3
JaCoCo Coverage Report,org.jfree.chart.plot,MeterInterval,143,0,18,0,44,0,19,0,10,0
JaCoCo Coverage Report,org.jfree.chart.plot,PlotOrientation,43,17,10,0,15,5,8,2,3,2
JaCoCo Coverage Report,org.jfree.chart.plot,WaferMapPlot,599,0,44,0,127,0,36,0,14,0
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedDomainCategoryPlot,608,223,82,16,154,55,64,7,16,6
JaCoCo Coverage Report,org.jfree.chart.plot,XYPlot,5387,425,762,14,1325,102,556,17,170,15
JaCoCo Coverage Report,org.jfree.chart.plot,ValueMarker,57,11,8,0,19,3,9,1,5,1
JaCoCo Coverage Report,org.jfree.chart.plot,SpiderWebPlot,1597,211,156,8,382,65,143,8,62,7
JaCoCo Coverage Report,org.jfree.chart.plot,CategoryPlot,3614,548,540,32,924,138,416,27,133,24
JaCoCo Coverage Report,org.jfree.chart.plot,Marker,468,80,60,6,126,20,65,3,33,2
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlot3D,1921,0,138,0,393,0,79,0,10,0
JaCoCo Coverage Report,org.jfree.chart.plot,CrosshairState,186,0,12,0,56,0,25,0,19,0
JaCoCo Coverage Report,org.jfree.chart.plot,SeriesRenderingOrder,40,17,10,0,14,5,8,2,3,2
JaCoCo Coverage Report,org.jfree.experimental.chart.util,XYCoordinateType,68,0,12,0,22,0,11,0,5,0
JaCoCo Coverage Report,org.jfree.chart.imagemap,StandardToolTipTagFragmentGenerator,14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.imagemap,DynamicDriveToolTipTagFragmentGenerator,47,0,0,0,9,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.chart.imagemap,StandardURLTagFragmentGenerator,14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.imagemap,OverLIBToolTipTagFragmentGenerator,14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.imagemap,ImageMapUtilities,128,0,12,0,27,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultAxisEditor,582,0,20,0,110,0,28,0,18,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultChartEditor,411,0,4,0,82,0,11,0,9,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultPlotEditor,895,0,96,0,210,0,64,0,16,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultTitleEditor,391,0,22,0,84,0,22,0,11,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultNumberAxisEditor,450,0,30,0,102,0,29,0,14,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultChartEditorFactory,8,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.editor,ChartEditorManager,21,0,2,0,7,0,5,0,4,0
JaCoCo Coverage Report,org.jfree.chart.urls,CustomPieURLGenerator,173,0,24,0,44,0,20,0,8,0
JaCoCo Coverage Report,org.jfree.chart.urls,StandardXYURLGenerator,134,0,20,0,32,0,15,0,5,0
JaCoCo Coverage Report,org.jfree.chart.urls,StandardCategoryURLGenerator,244,0,28,0,56,0,21,0,7,0
JaCoCo Coverage Report,org.jfree.chart.urls,TimeSeriesURLGenerator,245,0,28,0,60,0,22,0,8,0
JaCoCo Coverage Report,org.jfree.chart.urls,StandardXYZURLGenerator,9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.urls,CustomXYURLGenerator,138,0,28,0,42,0,21,0,7,0
JaCoCo Coverage Report,org.jfree.chart.urls,StandardPieURLGenerator,164,0,18,0,42,0,15,0,6,0
JaCoCo Coverage Report,org.jfree.chart.title,LegendGraphic,619,0,78,0,178,0,77,0,38,0
JaCoCo Coverage Report,org.jfree.chart.title,Title,226,103,38,10,58,31,35,9,12,8
JaCoCo Coverage Report,org.jfree.chart.title,ImageTitle,366,0,30,0,77,0,24,0,9,0
JaCoCo Coverage Report,org.jfree.chart.title,DateTitle,53,0,0,0,10,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.chart.title,PaintScaleLegend,937,0,84,0,195,0,68,0,26,0
JaCoCo Coverage Report,org.jfree.chart.title,CompositeTitle,115,0,12,0,33,0,14,0,8,0
JaCoCo Coverage Report,org.jfree.chart.title,LegendItemBlockContainer,86,0,4,0,27,0,10,0,8,0
JaCoCo Coverage Report,org.jfree.chart.title,TextTitle,596,303,101,31,153,81,85,13,25,7
JaCoCo Coverage Report,org.jfree.chart.title,LegendTitle,422,192,42,10,117,49,47,10,23,8
JaCoCo Coverage Report,org.jfree.data.xml,ItemHandler,112,0,8,0,32,0,11,0,7,0
JaCoCo Coverage Report,org.jfree.data.xml,PieDatasetHandler,72,0,8,0,20,0,9,0,5,0
JaCoCo Coverage Report,org.jfree.data.xml,ValueHandler,100,0,8,0,27,0,10,0,6,0
JaCoCo Coverage Report,org.jfree.data.xml,KeyHandler,96,0,6,0,21,0,9,0,6,0
JaCoCo Coverage Report,org.jfree.data.xml,DatasetReader,83,0,0,0,29,0,5,0,5,0
