GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.jfree.chart.plot,PlotRenderingInfo,173,24,22,0,46,9,22,3,11,3
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedDomainXYPlot,784,25,97,1,207,8,71,2,22,2
JaCoCo Coverage Report,org.jfree.chart.plot,PolarPlot,1282,25,128,0,319,3,118,1,54,1
JaCoCo Coverage Report,org.jfree.chart.plot,DatasetRenderingOrder,40,17,10,0,14,5,8,2,3,2
JaCoCo Coverage Report,org.jfree.chart.plot,DialShape,46,22,12,0,16,6,9,2,3,2
JaCoCo Coverage Report,org.jfree.chart.plot,Plot,885,299,155,29,229,93,133,19,42,18
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlotState,80,0,0,0,34,0,21,0,21,0
JaCoCo Coverage Report,org.jfree.chart.plot,ThermometerPlot,1358,481,188,6,316,82,153,8,55,8
JaCoCo Coverage Report,org.jfree.chart.plot,RingPlot,597,0,54,0,157,0,47,0,20,0
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlot,2752,232,267,3,645,69,239,4,104,4
JaCoCo Coverage Report,org.jfree.chart.plot,PieLabelDistributor,325,6,36,0,66,3,26,1,8,1
JaCoCo Coverage Report,org.jfree.chart.plot,PieLabelRecord,116,0,6,0,33,0,18,0,15,0
JaCoCo Coverage Report,org.jfree.chart.plot,PlotState,0,11,0,0,0,4,0,2,0,2
JaCoCo Coverage Report,org.jfree.chart.plot,FastScatterPlot,471,447,66,34,128,112,63,29,26,16
JaCoCo Coverage Report,org.jfree.chart.plot,CompassPlot,1106,138,107,6,239,36,89,7,28,7
JaCoCo Coverage Report,org.jfree.chart.plot,DefaultDrawingSupplier,471,310,56,0,108,44,40,6,12,6
JaCoCo Coverage Report,org.jfree.chart.plot,CategoryMarker,103,0,12,0,31,0,14,0,8,0
JaCoCo Coverage Report,org.jfree.chart.plot,JThermometer,271,0,18,0,78,0,34,0,25,0
JaCoCo Coverage Report,org.jfree.chart.plot,MeterPlot,1533,105,162,2,354,33,134,4,52,4
JaCoCo Coverage Report,org.jfree.chart.plot,IntervalMarker,123,0,12,0,35,0,16,0,10,0
JaCoCo Coverage Report,org.jfree.chart.plot,AbstractPieLabelDistributor,27,8,2,0,8,3,5,1,4,1
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedRangeXYPlot,736,31,89,1,192,10,65,3,20,3
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedRangeCategoryPlot,663,35,80,4,173,12,57,4,16,3
JaCoCo Coverage Report,org.jfree.chart.plot,MultiplePiePlot,663,66,84,0,169,18,60,3,18,3
JaCoCo Coverage Report,org.jfree.chart.plot,MeterInterval,143,0,18,0,44,0,19,0,10,0
JaCoCo Coverage Report,org.jfree.chart.plot,PlotOrientation,43,17,10,0,15,5,8,2,3,2
JaCoCo Coverage Report,org.jfree.chart.plot,WaferMapPlot,599,0,44,0,127,0,36,0,14,0
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedDomainCategoryPlot,627,204,88,10,161,48,66,5,17,5
JaCoCo Coverage Report,org.jfree.chart.plot,XYPlot,5171,641,728,48,1267,160,542,31,168,17
JaCoCo Coverage Report,org.jfree.chart.plot,ValueMarker,57,11,8,0,19,3,9,1,5,1
JaCoCo Coverage Report,org.jfree.chart.plot,SpiderWebPlot,1808,0,164,0,447,0,151,0,69,0
JaCoCo Coverage Report,org.jfree.chart.plot,CategoryPlot,3603,559,534,38,919,143,409,34,132,25
JaCoCo Coverage Report,org.jfree.chart.plot,Marker,468,80,60,6,126,20,65,3,33,2
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlot3D,1921,0,138,0,393,0,79,0,10,0
JaCoCo Coverage Report,org.jfree.chart.plot,CrosshairState,186,0,12,0,56,0,25,0,19,0
JaCoCo Coverage Report,org.jfree.chart.plot,SeriesRenderingOrder,40,17,10,0,14,5,8,2,3,2
JaCoCo Coverage Report,org.jfree.experimental.chart.util,XYCoordinateType,68,0,12,0,22,0,11,0,5,0
JaCoCo Coverage Report,org.jfree.chart.imagemap,StandardToolTipTagFragmentGenerator,14,0,0,0,2,0,2,0,2,0
