GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.apache.commons.math3.optim.nonlinear.scalar.gradient,NonLinearConjugateGradientOptimizer.IdentityPreconditioner,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.nonlinear.scalar.gradient,NonLinearConjugateGradientOptimizer.Formula,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.nonlinear.scalar.gradient,NonLinearConjugateGradientOptimizer,397,0,41,0,83,0,29,0,8,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.nonlinear.scalar.gradient,NonLinearConjugateGradientOptimizer.BracketingStep,9,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.nonlinear.scalar.gradient,NonLinearConjugateGradientOptimizer.LineSearchFunction,69,0,4,0,12,0,4,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.univariate,SimpleUnivariateValueChecker,73,0,10,0,19,0,9,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.univariate,BaseAbstractUnivariateOptimizer,102,0,4,0,29,0,13,0,11,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.univariate,UnivariatePointValuePair,15,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.univariate,BracketFinder,404,0,46,0,93,0,35,0,12,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.univariate,BrentOptimizer,493,0,74,0,116,0,42,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.univariate,UnivariateMultiStartOptimizer,158,0,14,0,33,0,15,0,8,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.univariate,UnivariateMultiStartOptimizer.new Comparator() {...},39,0,8,0,8,0,6,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.regression,RegressionResults,488,0,58,0,87,0,46,0,17,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.regression,GLSMultipleLinearRegression,116,0,2,0,24,0,8,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.regression,OLSMultipleLinearRegression,212,0,12,0,38,0,17,0,11,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.regression,MillerUpdatingRegression,3042,0,274,0,502,0,161,0,24,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.regression,SimpleRegression,1418,0,120,0,195,0,91,0,31,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.regression,AbstractMultipleLinearRegression,430,0,48,0,82,0,44,0,20,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.regression,ModelSpecificationException,5,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.oned,OrientedPoint,63,0,6,0,14,0,12,0,9,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.oned,Vector1DFormat,92,0,4,0,21,0,11,0,9,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.oned,Euclidean1D.LazyHolder,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.oned,Vector1D,346,0,16,0,73,0,42,0,34,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.oned,Euclidean1D,18,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.oned,IntervalsSet,380,0,46,0,67,0,34,0,11,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.oned,SubOrientedPoint,57,0,6,0,8,0,8,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.oned,Interval,75,0,8,0,17,0,14,0,10,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.linear,Relationship,59,0,3,0,12,0,6,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.linear,AbstractLinearOptimizer,65,0,2,0,20,0,11,0,10,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.linear,LinearConstraint,147,0,12,0,36,0,17,0,11,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.linear,SimplexSolver,342,0,54,0,79,0,34,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.linear,LinearObjectiveFunction,95,0,8,0,23,0,14,0,10,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.linear,UnboundedSolutionException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.linear,SimplexTableau,1057,0,128,0,169,0,96,0,32,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.linear,NoFeasibleSolutionException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.util,OpenIntToDoubleHashMap,682,0,68,0,157,0,58,0,24,0
JaCoCo Coverage Report,org.apache.commons.math3.util,FastMath.CodyWaite,92,0,2,0,24,0,5,0,4,0
