GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,com.google.javascript.jscomp,ShowByPathWarningsGuard,92,0,14,0,21,0,13,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RuntimeTypeCheck,93,5,2,0,19,1,6,1,5,1
JaCoCo Coverage Report,com.google.javascript.jscomp,LiveVariablesAnalysis,352,0,46,0,80,0,37,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInjector.CallSiteType,64,0,0,0,7,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultCodingConvention,98,7,16,0,28,3,34,3,26,3
JaCoCo Coverage Report,com.google.javascript.jscomp,CodePrinter,63,0,10,0,11,0,7,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ReplaceCssNames.Traversal,271,0,29,0,44,0,18,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.VariableUseDeclarationMap,69,0,4,0,16,0,5,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,OptimizeReturns,213,0,43,0,51,0,31,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.GlobalTypeResolver,29,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PureFunctionIdentifier,647,0,104,0,153,0,63,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.LocationAbstractionMode,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,VariableRenamingPolicy,0,44,0,0,0,5,0,1,0,1
JaCoCo Coverage Report,com.google.javascript.jscomp,PrepareAst,157,0,32,0,39,0,22,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ExternExportsPass.new Comparator() {...},12,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.22.new CompilerPass() {...},39,0,0,0,7,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ChainCalls,76,0,2,0,17,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InstrumentFunctions.InstrumentCallback,150,0,18,0,35,0,11,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DisambiguateProperties,415,0,46,0,86,0,34,0,11,0
